PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
3868_05,0,16.0,0.0,0.0,623.0,40.0,209.0,872.0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6405_02,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3021_01,0,31.0,517.0,1.0,301.0,60.0,4.0,883.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7578_01,0,14.0,653.0,0.0,4.0,0.0,0.0,657.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9158_01,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1051_01,0,21.0,2.0,447.0,81.0,74.0,0.0,604.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5515_01,0,22.0,758.0,0.0,46.0,0.0,0.0,804.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4944_01,0,27.0,269.0,2171.0,2.0,2.0,0.0,2444.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5397_01,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6891_01,0,27.0,725.0,0.0,1660.0,0.0,0.0,2385.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1165_01,0,46.0,0.0,7201.0,0.0,32.0,2587.0,9820.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3053_01,0,52.0,0.0,2.0,0.0,10976.0,810.0,11788.0,0,1,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0961_01,0,14.0,0.0,885.0,8.0,0.0,0.0,893.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3744_01,0,34.0,0.0,490.0,869.0,0.0,0.0,1359.0,0,1,1,0,0,1.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3562_02,0,55.0,14.0,0.0,0.0,3778.0,1.0,3793.0,0,0,1,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6137_03,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
