PassengerId,Transported
3868_05,1
6405_02,1
3021_01,0
7578_01,0
9158_01,1
1051_01,0
5515_01,0
4944_01,1
5397_01,1
6891_01,1
1165_01,0
3053_01,0
0961_01,1
3744_01,1
3562_02,0
6137_03,1
4814_01,1
0207_01,0
0220_01,1
6334_06,0
8363_01,0
2171_02,0
4632_02,1
8390_01,1
1536_01,1
7071_01,0
6394_01,1
6748_01,1
6098_01,0
4595_01,1
8279_01,1
3895_01,0
2480_01,0
0251_01,1
5472_01,1
3410_01,1
8644_02,0
6355_01,1
7790_02,0
8354_02,1
6036_02,1
8272_01,1
0944_02,0
7711_01,0
4911_01,0
4915_01,0
0306_01,0
6578_02,1
6982_01,1
0906_01,1
8998_01,0
8456_01,1
7127_02,1
5299_01,1
8416_01,1
3894_01,1
8029_01,0
7283_01,1
0683_01,0
5751_01,0
9188_01,0
6405_04,1
3984_01,1
2055_03,1
5254_01,1
0250_01,0
2084_02,1
7458_01,0
2215_01,1
0434_01,1
4897_01,0
0718_01,0
4980_01,0
2235_01,0
2703_01,0
3371_01,0
0237_01,1
0663_01,1
3535_02,1
3431_01,1
3036_01,0
2189_01,0
4240_01,1
5888_02,0
7134_01,1
2486_01,0
1551_01,1
6905_03,1
2843_01,0
6766_03,1
7644_01,1
4044_03,1
8890_01,0
2329_01,1
0502_01,0
1687_01,0
5416_01,1
1152_01,0
1353_02,0
7182_01,0
7267_02,1
6175_02,1
0179_03,1
1994_01,1
2558_04,1
7522_01,0
8168_07,1
1742_01,0
2318_01,0
4262_02,0
2241_01,0
1049_01,1
8619_01,0
0559_01,0
4405_01,1
2602_01,0
7271_01,0
8587_01,0
1878_01,0
7684_01,1
7444_01,0
4220_01,0
6896_03,1
0599_02,1
6744_03,0
6207_02,1
5526_02,1
1942_01,0
4607_01,0
5414_02,0
7656_01,0
4663_04,1
7045_01,0
0211_01,1
2693_04,0
8475_02,0
1670_02,0
7133_01,0
6691_01,1
5989_01,0
8102_01,0
2211_01,1
6776_01,0
4890_02,1
1386_01,1
8136_02,0
5949_02,1
1550_02,0
4487_01,0
8144_01,1
6625_01,1
4222_02,0
7982_01,0
5637_01,0
4260_01,1
7543_01,0
4172_06,1
8834_01,0
8034_02,0
9132_02,0
0984_05,0
3162_02,0
6634_02,1
7250_01,1
3520_01,0
0302_01,0
3124_02,1
2164_01,1
4641_01,0
5561_04,0
3781_01,0
3499_01,0
0772_01,0
1991_01,0
8717_01,0
3608_03,1
9156_01,1
1602_01,0
1935_01,0
2818_01,1
1221_02,0
2959_01,0
0905_01,0
2928_03,1
3561_01,1
